id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4093638,-4432433481059769869-1712081513-18,S,p,03,S,30194,S30194,1,8000259,16:05:00,16:05:00,16:05:00,16:06:00,5,5,2017-12-08,45aeb500,18dcc10f,n
4093639,-649619189666089426-1712081545-10,S,p,03,S,30394,S30394,3,8000259,16:14:00,16:15:00,16:15:00,16:16:00,5,5,2017-12-08,08e63fd6,18dcc10f,n
4093640,-4919505242051212727-1712081451-17,N,p,03,RE,10129,RE10129,1,8000259,16:43:00,16:59:00,16:44:00,17:01:00,1,1,2017-12-08,34ef9881,18dcc10f,n
4093641,-7143903440877975693-1712081522-12,N,p,03,RE,10222,RE10222,2,8000259,16:26:00,16:33:00,16:27:00,16:34:00,6,6,2017-12-08,f2b901d0,18dcc10f,n
4093642,-5360959561552886383-1712081556-4,S,p,03,S,30399,S30399,3,8000259,16:04:00,16:05:00,16:04:00,16:06:00,2,2,2017-12-08,81fb080c,18dcc10f,n
4093643,-1521391690219522743-1712081553-18,S,p,03,S,31100,S31100,1,8000259,16:45:00,16:45:00,16:45:00,16:46:00,5,5,2017-12-08,45aeb500,18dcc10f,n
4093644,8061023512751183618-1712081611-1,N,p,07,RB,58095,RB58095,,8000260,NULL,NULL,16:11:00,16:16:00,4,4,2017-12-08,5c6ba5b0,2d7ad463,n
4093645,-7231105091244523626-1712081538-15,N,p,07,RB,58054,RB58054,,8000260,16:51:00,16:52:00,17:01:00,17:01:00,5,5,2017-12-08,d5a33555,2d7ad463,n
4093646,5288127752397114641-1712081641-1,N,p,07,RB,58125,RB58125,,8000260,NULL,NULL,16:41:00,16:51:00,2,2,2017-12-08,f7912b11,2d7ad463,n
4093647,4169339766193971491-1712081601-1,N,p,07,RE,3810,RE3810,7,8000260,NULL,NULL,16:01:00,16:01:00,9,9,2017-12-08,c8c35d93,2d7ad463,n
4093648,5440358641130935409-1712081543-5,N,p,07,RB,58094,RB58094,,8000260,16:03:00,16:03:00,NULL,NULL,4,4,2017-12-08,e55f1016,2d7ad463,n
4093649,-4215148337680134858-1712081431-26,N,p,06,RB,23532,RB23532,,8000260,16:48:00,16:48:00,NULL,NULL,1,1,2017-12-08,6d30780a,2d7ad463,n
4093650,-7696821249379841619-1712081505-12,N,p,07,RE,58222,RE58222,,8000260,16:16:00,16:16:00,NULL,NULL,8,8,2017-12-08,c7087c24,2d7ad463,n
4093651,-6913346206013431006-1712081610-7,N,p,07,RB,58055,RB58055,,8000260,16:33:00,16:38:00,NULL,NULL,2A-C,2A-C,2017-12-08,660164d0,2d7ad463,n
4093652,6124670069156415653-1712081434-17,N,p,05,RE,4615,RE4615,55,8000260,16:21:00,16:21:00,NULL,NULL,11a,11,2017-12-08,c2b000ac,2d7ad463,n
4093653,265937779439707113-1712081246-9,F,p,80,ICE,1189,ICE1189,,8000260,16:29:00,16:36:00,16:31:00,16:36:00,3,3,2017-12-08,a8a56c4e,2d7ad463,n
4093654,-5612428290209896504-1712081425-15,N,p,07,RB,58120,RB58120,,8000260,16:16:00,16:18:00,NULL,NULL,2,2,2017-12-08,86480f64,2d7ad463,n
4093655,-8036212099198326228-1712081636-1,N,p,07,RE,4791,RE4791,,8000260,NULL,NULL,16:36:00,16:36:00,10b,10b,2017-12-08,8887381f,0aa6be2a,c
4093656,4659723734738134407-1712081409-10,N,p,06,RE,4936,RE4936,,8000260,16:21:00,16:22:00,NULL,NULL,1,1,2017-12-08,2922b0e7,2d7ad463,n
4093657,9057649351491870605-1712081600-1,N,p,07,RB,58163,RB58163,,8000260,NULL,NULL,16:00:00,16:03:00,2,2,2017-12-08,e927e570,2d7ad463,n
4093658,-8860485361359009529-1712081351-5,F,p,80,ICE,1086,ICE1086,,8000260,16:18:00,16:20:00,16:20:00,16:22:00,5,5,2017-12-08,c032ef3e,2d7ad463,n
4093659,2693134664275397928-1712081315-6,F,p,80,ICE,1139,ICE1139,,8000260,16:29:00,16:36:00,16:31:00,16:36:00,3,3,2017-12-08,ec4c0fe6,2d7ad463,n
4093660,-549702114055187407-1712081622-1,N,p,07,RB,58052,RB58052,,8000260,NULL,NULL,16:22:00,16:22:00,2,2,2017-12-08,08377813,2d7ad463,n
4093661,8209906020036765358-1712081525-4,N,p,07,RE,4620,RE4620,54,8000260,16:20:00,16:24:00,16:37:00,16:38:00,9,9,2017-12-08,945187f9,2d7ad463,n
4093662,-2957650416255425075-1712081604-1,N,p,07,RB,23539,RB23539,,8000260,NULL,NULL,16:04:00,16:09:00,5,5,2017-12-08,5da4cc69,2d7ad463,n
4093663,7403133506560372997-1712081601-1,N,p,07,RE,3830,RE3830,7,8000260,NULL,NULL,16:01:00,16:01:00,9,9,2017-12-08,2833f481,2d7ad463,n
4093664,2588570297303700258-1712081605-14,N,p,07,RB,58057,RB58057,,8000260,16:59:00,16:59:00,17:07:00,17:11:00,2,2,2017-12-08,4d2e3b00,2d7ad463,n
4093665,-2142784246140329213-1712081455-3,F,p,80,ICE,622,ICE622,,8000260,16:53:00,16:57:00,16:55:00,16:59:00,4,4,2017-12-08,861ec296,2d7ad463,n
4093666,-5387624129932720070-1712081050-10,F,p,81,ICE,26,ICE26,,8000260,16:25:00,16:27:00,16:27:00,16:29:00,4,4,2017-12-08,56ebf006,2d7ad463,n
4093668,2307301279586290347-1712081308-9,F,p,80,ICE,629,ICE629,,8000260,16:02:00,16:11:00,16:04:00,16:11:00,3,3,2017-12-08,2f9d2a82,2d7ad463,n
4093670,3743438276948900440-1712081630-6,N,p,07,RB,58168,RB58168,,8000260,16:53:00,16:53:00,NULL,NULL,1,1,2017-12-08,26b36c16,2d7ad463,n
4093671,7851022081525816862-1712081643-1,N,p,07,RB,58269,RB58269,,8000260,NULL,NULL,16:43:00,16:43:00,10a,10a,2017-12-08,36ef4058,2d7ad463,n
4093672,-1968970940028365142-1712081637-1,N,p,07,RE,4937,RE4937,,8000260,NULL,NULL,16:37:00,16:38:00,1,1,2017-12-08,9e7a72bd,2d7ad463,n
4093673,-1261071308251314263-1712081340-4,F,p,80,ICE,786,ICE786,,8000260,16:28:00,16:29:00,16:30:00,16:30:00,5,5,2017-12-08,5beb7740,2d7ad463,n
4093674,4918512337173049539-1712081640-1,N,p,07,RE,58225,RE58225,,8000260,NULL,NULL,16:40:00,16:40:00,8,8,2017-12-08,27412d27,2d7ad463,n
4093675,-5966972120386611798-1712081520-19,N,p,07,RE,57037,RE57037,,8000261,16:47:00,16:58:00,NULL,NULL,21,21,2017-12-08,8c3225ac,20f5c88d,n
4093676,-4618760059375607247-1712081622-1,N,p,07,RE,4078,RE4078,,8000261,NULL,NULL,16:22:00,16:23:00,25,25,2017-12-08,88e2902b,20f5c88d,n
4093677,50770787591072936-1712081652-1,F,p,80,ICE,528,ICE528,,8000261,NULL,NULL,16:52:00,16:52:00,22,19,2017-12-08,2a45e5ec,20f5c88d,n
4093678,-2321949741529996149-1712081425-12,N,p,07,RE,4075,RE4075,,8000261,16:36:00,16:44:00,NULL,NULL,25,25,2017-12-08,d53607dd,20f5c88d,n
4093679,365496568944801944-1712081604-1,D,p,A8,ALX,84112,ALX84112,,8000261,NULL,NULL,16:04:00,16:04:00,26,26,2017-12-08,24e31d88,20f5c88d,n
4093680,3168380340222921757-1712081639-1,N,p,07,RB,59182,RB59182,,8000261,NULL,NULL,16:39:00,16:40:00,24,24,2017-12-08,de61eaf2,20f5c88d,n
4093681,-8700286404642706274-1712081616-1,N,p,07,RE,57084,RE57084,,8000261,NULL,NULL,16:16:00,16:17:00,17,17,2017-12-08,b9f1ab0f,20f5c88d,n
4093682,7065259282760334107-1712081220-10,F,p,80,EC,219,EC219,,8000261,16:11:00,16:14:00,16:17:00,16:22:00,12,12,2017-12-08,277187ed,20f5c88d,n
4093683,-5749897544292479160-1712080819-17,F,p,80,ICE,1509,ICE1509,,8000261,16:38:00,16:40:00,NULL,NULL,15,15,2017-12-08,426e690c,20f5c88d,n
4093684,-5328677234874673843-1712081642-1,N,p,07,RE,4862,RE4862,,8000261,NULL,NULL,16:42:00,16:46:00,26,26,2017-12-08,fd611504,20f5c88d,n
4093685,2841518955094014986-1712081037-14,F,p,80,ICE,517,ICE517,,8000261,16:27:00,17:06:00,NULL,NULL,19,19,2017-12-08,92aa733d,7f6794a6,c
4093686,4975432539955749238-1712081625-1,N,p,07,RB,59160,RB59160,,8000261,NULL,NULL,16:25:00,16:26:00,20,20,2017-12-08,cd17e66d,20f5c88d,n
4093687,-907630180873029121-1712081647-1,F,p,80,IC,2262,IC2262,,8000261,NULL,NULL,16:47:00,16:48:00,12,16,2017-12-08,9a156500,20f5c88d,n
4093688,5587298902372560196-1712081102-14,F,p,83,EC,80,EC80,,8000261,16:25:00,16:28:00,NULL,NULL,17,13,2017-12-08,8a456839,20f5c88d,n
4093689,2715732094977498074-1712081337-28,N,p,07,RB,59097,RB59097,,8000261,16:34:00,16:37:00,NULL,NULL,20,20,2017-12-08,76ae7e50,20f5c88d,n
4093690,5089820149948252230-1712081628-1,F,p,80,ICE,592,ICE592,,8000261,NULL,NULL,16:28:00,16:36:00,13,18,2017-12-08,68f78d4e,20f5c88d,n
4093691,5994491720303460616-1712081415-12,NULL,p,M8,M,79032,M79032,,8000261,16:06:00,16:06:00,NULL,NULL,11,11,2017-12-08,2974e94a,20f5c88d,n
4093692,-2018983246501305667-1712081040-13,F,p,80,ICE,625,ICE625,,8000261,16:06:00,16:13:00,NULL,NULL,22,19,2017-12-08,5fc007b1,20f5c88d,n
4093693,8587430649137133598-1712081633-1,F,p,80,EC,192,EC192,,8000261,NULL,NULL,16:33:00,16:33:00,21,21,2017-12-08,5e224b2b,228fd8f6,n
4093694,8489908642141589612-1712081510-9,N,p,07,RE,4027,RE4027,,8000261,16:53:00,16:54:00,NULL,NULL,24,24,2017-12-08,83bdae4d,20f5c88d,n
4093695,-3869595887146958626-1712081622-1,N,p,07,RE,59260,RE59260,,8000261,NULL,NULL,16:22:00,16:23:00,25,25,2017-12-08,d7d6d74e,20f5c88d,n
4093696,-2875065009119028602-1712081635-1,N,p,07,RE,57190,RE57190,,8000261,NULL,NULL,16:35:00,16:40:00,14,14,2017-12-08,aa571c37,20f5c88d,n
4093697,1973525950416071820-1712081618-1,F,p,80,ICE,1604,ICE1604,,8000261,NULL,NULL,16:18:00,16:18:00,18,18,2017-12-08,997fbae9,20f5c88d,n
4093698,-2471997781941326348-1712081635-1,N,p,07,RE,57074,RE57074,,8000261,NULL,NULL,16:35:00,16:40:00,14,14,2017-12-08,98cdd1d9,20f5c88d,n
4093699,4890451808211804324-1712081618-1,F,p,80,ICE,1522,ICE1522,,8000261,NULL,NULL,16:18:00,16:18:00,18,18,2017-12-08,9492422f,20f5c88d,n
4093700,5328287990156397030-1712081423-24,N,p,06,RE,57113,RE57113,,8000261,16:21:00,16:43:00,NULL,NULL,14,14,2017-12-08,b3e9c50f,eed6ccc8,c
4093701,2019498314957883555-1712081529-8,N,p,07,RE,57237,RE57237,,8000261,16:47:00,16:58:00,NULL,NULL,21,21,2017-12-08,fa6802da,20f5c88d,n
4093702,3443997134275567744-1712081600-1,N,p,07,RE,4894,RE4894,,8000261,NULL,NULL,16:00:00,16:01:00,21,21,2017-12-08,6768727b,20f5c88d,n
4093703,-4154901752986969295-1712081434-15,N,p,07,RE,57313,RE57313,,8000261,16:21:00,16:28:00,NULL,NULL,14,14,2017-12-08,5031db92,20f5c88d,n
4093704,-7914751457051475459-1712081658-1,N,p,07,RE,4896,RE4896,,8000261,NULL,NULL,16:58:00,16:59:00,23,23,2017-12-08,6768727b,20f5c88d,n
4093705,-3148100617464530128-1712080722-15,F,p,80,IC,2355,IC2355,,8000261,16:06:00,16:11:00,NULL,NULL,15,15,2017-12-08,be4ece1a,20f5c88d,n
4093706,-7676007165577934070-1712081544-10,S,p,07,S,6878,S6878,8,8000262,16:15:00,16:17:00,16:17:00,16:17:00,1,1,2017-12-08,f1dbc63b,144eecb6,n
4093707,4489318307815511624-1712081635-1,S,p,07,S,6180,S6180,1,8000262,NULL,NULL,16:35:00,16:37:00,2,2,2017-12-08,4d4b5089,144eecb6,n
4093708,-1129242305333608038-1712081607-1,S,p,07,S,8862,S8862,8,8000262,NULL,NULL,16:07:00,16:07:00,1,1,2017-12-08,baf1722a,2f0714dc,c
4093709,5002596950448047254-1712081611-12,S,p,07,S,6782,S6782,7,8000262,16:42:00,16:47:00,16:45:00,16:47:00,3,3,2017-12-08,4982befc,144eecb6,n
4093710,928051439024990276-1712081536-12,S,p,07,S,6378,S6378,3,8000262,16:07:00,16:08:00,16:09:00,16:10:00,3,3,2017-12-08,2f6657af,144eecb6,n
4093711,8540402293027680830-1712081531-14,S,p,07,S,6478,S6478,4,8000262,16:09:00,16:09:00,16:13:00,16:13:00,1,1,2017-12-08,a75a4e16,144eecb6,n
4093712,-615129824219307087-1712081609-2,NULL,p,M8,M,79077,M79077,,8000262,16:17:00,16:17:00,16:18:00,16:18:00,8,8,2017-12-08,39ffdbb4,144eecb6,n
4093713,-4944164581690043521-1712081601-10,S,p,07,S,6780,S6780,7,8000262,16:22:00,16:28:00,16:25:00,16:30:00,3,3,2017-12-08,d3729d4e,144eecb6,n
4093714,-9101655582318690878-1712081552-19,S,p,07,S,6283,S6283,2,8000262,16:40:00,16:43:00,16:41:00,16:44:00,5,5,2017-12-08,430ddbf6,144eecb6,n
4093715,-2890385896330968087-1712081558-14,S,p,07,S,6282,S6282,2,8000262,16:38:00,16:40:00,16:41:00,16:43:00,2,2,2017-12-08,e4c190ef,144eecb6,n
4093716,8229448043201528326-1712081604-20,S,p,07,S,6383,S6383,3,8000262,16:51:00,16:55:00,16:54:00,16:57:00,4,4,2017-12-08,84d1366a,144eecb6,n
4093717,7065259282760334107-1712081220-11,F,p,80,EC,219,EC219,,8000262,16:25:00,16:29:00,16:27:00,16:30:00,8,8,2017-12-08,277187ed,144eecb6,n
4093718,2909718474716449858-1712081544-22,S,p,07,S,6781,S6781,7,8000262,16:36:00,16:40:00,16:38:00,16:43:00,4,4,2017-12-08,e8d126d2,144eecb6,n
4093719,-1442202773021089729-1712081505-23,S,p,07,S,6879,S6879,8,8000262,16:04:00,16:07:00,16:04:00,16:07:00,5,5,2017-12-08,f69a0e6f,144eecb6,n
4093720,8278217401294792025-1712081525-23,S,p,07,S,6881,S6881,8,8000262,16:24:00,16:24:00,16:24:00,16:24:00,5,5,2017-12-08,f69a0e6f,144eecb6,n
4093721,4903625718017449175-1712081616-12,S,p,07,S,6382,S6382,3,8000262,16:47:00,16:51:00,16:49:00,16:53:00,3,3,2017-12-08,2f6657af,144eecb6,n
4093722,-2592770046543245430-1712081515-11,NULL,p,M8,M,79034,M79034,,8000262,16:56:00,16:57:00,16:57:00,16:58:00,6,6,2017-12-08,2b006f09,144eecb6,n
4093723,136571262481950832-1712081651-1,S,p,07,S,8274,S8274,2,8000262,NULL,NULL,16:51:00,16:52:00,2,2,2017-12-08,f0621a85,144eecb6,n
4093724,-3041754587345068800-1712081545-23,S,p,07,S,6883,S6883,8,8000262,16:44:00,16:49:00,16:44:00,16:49:00,5,5,2017-12-08,f69a0e6f,144eecb6,n
4093725,8871183771464695480-1712081514-20,S,p,07,S,6179,S6179,1,8000262,16:06:00,16:10:00,NULL,NULL,4,5,2017-12-08,f5f52efd,144eecb6,n
4093726,-3826887762833785958-1712081534-20,S,p,07,S,6181,S6181,1,8000262,16:26:00,16:27:00,NULL,NULL,4,4,2017-12-08,f5f52efd,144eecb6,n
4093727,5977668252680577520-1712081655-1,N,p,07,RB,27363,RB27363,,8000262,NULL,NULL,16:55:00,16:55:00,7,7,2017-12-08,3aa88025,144eecb6,n
4093728,2766024090601099728-1712081615-1,S,p,07,S,6178,S6178,1,8000262,NULL,NULL,16:15:00,16:15:00,2,2,2017-12-08,4d4b5089,144eecb6,n
4093729,-2748192851688060621-1712081532-18,S,p,07,S,6379,S6379,3,8000262,16:11:00,16:14:00,16:14:00,16:16:00,4,4,2017-12-08,c6bf8159,144eecb6,n
4093730,4941379359631158829-1712081538-19,S,p,07,S,6481,S6481,4,8000262,16:27:00,16:29:00,16:28:00,16:29:00,5,5,2017-12-08,6c8bc95c,144eecb6,n
4093731,6636305323963367164-1712081531-20,S,p,07,S,6981,S6981,1,8000262,16:26:00,16:27:00,NULL,NULL,4,4,2017-12-08,5f877438,144eecb6,n
4093732,-4910625464593889035-1712081615-1,S,p,07,S,6978,S6978,1,8000262,NULL,NULL,16:15:00,16:15:00,2,2,2017-12-08,9eb41f5a,144eecb6,n
4093733,-5170590390373985400-1712081555-2,NULL,p,M8,M,79029,M79029,,8000262,16:03:00,16:03:00,16:04:00,16:04:00,8,8,2017-12-08,19dccedf,144eecb6,n
4093734,5587298902372560196-1712081102-13,F,p,83,EC,80,EC80,,8000262,16:15:00,16:17:00,16:17:00,16:18:00,6,6,2017-12-08,8a456839,144eecb6,n
4093735,9197988995361048498-1712081634-10,S,p,07,S,8267,S8267,2,8000262,16:50:00,16:54:00,NULL,NULL,5,5,2017-12-08,c74d47ae,144eecb6,n
4093736,-2314434612480838378-1712081623-11,S,p,07,S,8373,S8373,3,8000262,16:41:00,16:45:00,16:44:00,16:47:00,4,4,2017-12-08,beead57b,144eecb6,n
4093737,4339096736087170364-1712081556-12,S,p,07,S,6380,S6380,3,8000262,16:27:00,16:32:00,16:29:00,16:34:00,3,3,2017-12-08,2f6657af,144eecb6,n
4093738,3945362274370457563-1712081524-15,S,p,07,S,6778,S6778,7,8000262,16:02:00,16:05:00,16:05:00,16:07:00,3,3,2017-12-08,2b7a5f28,144eecb6,n
4093739,-629680898783714116-1712081647-1,S,p,07,S,8866,S8866,8,8000262,NULL,NULL,16:47:00,16:47:00,1,1,2017-12-08,baf1722a,144eecb6,n
4093740,-5142626688781630281-1712081452-24,S,p,07,S,6279,S6279,2,8000262,16:00:00,16:03:00,16:01:00,16:03:00,5,5,2017-12-08,cc294a69,144eecb6,n
4093741,7030667028620045233-1712081623-1,S,p,07,S,6680,S6680,6,8000262,NULL,NULL,16:23:00,16:23:00,1,3,2017-12-08,33e84080,144eecb6,n
4093742,8160019424344267800-1712081604-22,S,p,07,S,6783,S6783,7,8000262,16:56:00,17:00:00,16:58:00,17:04:00,4,4,2017-12-08,a6f1a3ca,144eecb6,n
4093743,-4307133433292234479-1712081619-1,S,p,07,S,8374,S8374,3,8000262,NULL,NULL,16:19:00,16:21:00,3,3,2017-12-08,fb470401,144eecb6,n
4093744,668941545356003157-1712081502-12,NULL,p,M8,M,79080,M79080,,8000262,16:05:00,16:10:00,16:06:00,16:11:00,6,6,2017-12-08,1be0627b,144eecb6,n
4093745,2767338172283195031-1712081618-14,S,p,07,S,6284,S6284,2,8000262,16:58:00,17:02:00,17:01:00,17:03:00,2,2,2017-12-08,e4c190ef,144eecb6,n
4093746,-5618309889833481074-1712081621-16,S,p,07,S,8869,S8869,8,8000262,16:54:00,16:54:00,NULL,NULL,5,5,2017-12-08,94108020,879baf60,c
4093747,-5534396722196573876-1712081511-20,S,p,07,S,6979,S6979,1,8000262,16:06:00,16:10:00,NULL,NULL,4,5,2017-12-08,5f877438,144eecb6,n
4093748,-6236026772077911810-1712081626-2,N,p,07,RE,27003,RE27003,,8000262,16:35:00,16:37:00,16:38:00,16:39:00,11,11,2017-12-08,458037db,144eecb6,n
4093749,-6515973848824658710-1712081631-1,S,p,07,S,6014,S6014,2,8000262,NULL,NULL,16:31:00,16:32:00,2,2,2017-12-08,5c8d147d,144eecb6,n
4093750,-7253344192328266061-1712081604-10,S,p,07,S,6880,S6880,8,8000262,16:35:00,16:36:00,16:37:00,16:37:00,1,1,2017-12-08,f1dbc63b,144eecb6,n
4093751,8137187290973499534-1712081532-19,S,p,07,S,6281,S6281,2,8000262,16:20:00,16:20:00,16:21:00,16:21:00,5,5,2017-12-08,430ddbf6,144eecb6,n
4093752,2998998342402513415-1712081544-20,S,p,07,S,6381,S6381,3,8000262,16:31:00,16:32:00,16:34:00,16:34:00,4,4,2017-12-08,84d1366a,144eecb6,n
4093753,-8867009242730194199-1712081619-1,N,p,07,RB,27045,RB27045,,8000262,NULL,NULL,16:19:00,16:20:00,11,11,2017-12-08,7aa89870,144eecb6,n
4093755,7829696407513532441-1712081643-1,S,p,07,S,6682,S6682,6,8000262,NULL,NULL,16:43:00,16:45:00,1,1,2017-12-08,33e84080,144eecb6,n
4093756,-4574965009294331822-1712081543-11,S,p,07,S,8369,S8369,3,8000262,16:01:00,16:01:00,16:04:00,16:10:00,4,4,2017-12-08,beead57b,144eecb6,n
4093757,-1647472981293215367-1712081603-1,S,p,07,S,6678,S6678,6,8000262,NULL,NULL,16:03:00,16:04:00,1,1,2017-12-08,33e84080,144eecb6,n
4093758,-4024471834202247706-1712081514-21,S,p,07,S,6479,S6479,4,8000262,16:07:00,16:13:00,16:08:00,16:13:00,5,5,2017-12-08,febc2019,144eecb6,n
4093759,-9179626158216319424-1712081635-1,S,p,07,S,6980,S6980,1,8000262,NULL,NULL,16:35:00,16:37:00,2,2,2017-12-08,9eb41f5a,144eecb6,n
4093760,-5973528587123208226-1712081604-22,S,p,07,S,6683,S6683,6,8000262,16:57:00,16:57:00,16:58:00,16:58:00,5,5,2017-12-08,88e5f4fc,144eecb6,n
4093761,-6331756312939201848-1712081534-19,S,p,07,S,6679,S6679,6,8000262,16:17:00,16:19:00,16:18:00,16:19:00,5,5,2017-12-08,e8743838,144eecb6,n
4093762,-1493707923185938425-1712081624-10,S,p,07,S,6882,S6882,8,8000262,16:55:00,16:56:00,16:57:00,16:59:00,1,1,2017-12-08,f1dbc63b,144eecb6,n
4093763,-6712112665536868044-1712081611-1,S,p,07,S,8270,S8270,2,8000262,NULL,NULL,16:11:00,16:11:00,2,2,2017-12-08,f0621a85,2f0714dc,c
4093764,4081956679838604100-1712081640-9,S,p,07,S,8378,S8378,3,8000262,16:57:00,16:57:00,16:59:00,17:01:00,3,3,2017-12-08,656986c0,144eecb6,n
4093765,-2365103310266540973-1712081538-9,N,p,07,RB,27046,RB27046,,8000262,16:45:00,16:46:00,16:46:00,16:48:00,11,11,2017-12-08,53f528cc,144eecb6,n
4093766,9107745548908071068-1712081544-22,S,p,07,S,6681,S6681,6,8000262,16:37:00,16:38:00,16:38:00,16:39:00,5,5,2017-12-08,f46fc0d9,144eecb6,n
4093767,-3235744570671000138-1712081621-12,S,p,07,S,8432,S8432,4,8000262,16:49:00,16:53:00,16:53:00,16:55:00,1,1,2017-12-08,d146d7e3,144eecb6,n
4093768,3545446531941839314-1712081551-20,S,p,07,S,6983,S6983,1,8000262,16:46:00,16:50:00,NULL,NULL,4,4,2017-12-08,5f877438,144eecb6,n
4093769,-4011478735693029388-1712081644-2,NULL,p,M8,M,79079,M79079,,8000262,16:51:00,16:52:00,16:53:00,16:53:00,8,8,2017-12-08,39ffdbb4,144eecb6,n
4093770,431480187459363160-1712081510-9,N,p,07,RB,27362,RB27362,,8000262,16:10:00,16:09:00,NULL,NULL,7,7,2017-12-08,b9a8bef0,144eecb6,n
4093771,5439990877091520316-1712081538-14,S,p,07,S,6280,S6280,2,8000262,16:18:00,16:20:00,16:21:00,16:23:00,2,2,2017-12-08,e4c190ef,144eecb6,n
4093772,9106692253707331910-1712081639-1,S,p,07,S,8376,S8376,3,8000262,NULL,NULL,16:39:00,16:42:00,3,3,2017-12-08,fb470401,144eecb6,n
4093773,4205311841644215589-1712081657-1,N,p,07,RB,27047,RB27047,,8000262,NULL,NULL,16:57:00,16:58:00,12,12,2017-12-08,7aa89870,144eecb6,n
4093774,-9119588140235395986-1712081554-20,S,p,07,S,6183,S6183,1,8000262,16:46:00,16:50:00,NULL,NULL,4,4,2017-12-08,f5f52efd,144eecb6,n
4093775,8602759861547722182-1712081627-1,S,p,07,S,8864,S8864,8,8000262,NULL,NULL,16:27:00,16:27:00,1,1,2017-12-08,baf1722a,144eecb6,n
4093776,-6961582967450634250-1712081551-14,S,p,07,S,6480,S6480,4,8000262,16:29:00,16:33:00,16:33:00,16:35:00,1,1,2017-12-08,a75a4e16,144eecb6,n
4093777,475788156373445616-1712081655-1,S,p,07,S,6982,S6982,1,8000262,NULL,NULL,16:55:00,16:57:00,2,2,2017-12-08,9eb41f5a,144eecb6,n
4093778,1523398600981316076-1712081655-1,S,p,07,S,6182,S6182,1,8000262,NULL,NULL,16:55:00,16:57:00,2,2,2017-12-08,4d4b5089,144eecb6,n
4093779,5257176959563801252-1712081524-22,S,p,07,S,6779,S6779,7,8000262,16:16:00,16:17:00,16:18:00,16:19:00,4,4,2017-12-08,121f889b,144eecb6,n
4093780,-4521664561616026554-1712081554-21,S,p,07,S,6483,S6483,4,8000262,16:47:00,16:52:00,16:48:00,16:53:00,5,5,2017-12-08,febc2019,144eecb6,n
4093781,-805649299037376482-1712081634-2,NULL,p,M8,M,79031,M79031,,8000262,16:42:00,16:42:00,16:43:00,16:43:00,8,8,2017-12-08,7b47bde4,144eecb6,n
4093782,3310762595862519802-1712081603-11,S,p,07,S,8371,S8371,3,8000262,16:21:00,16:22:00,16:24:00,16:24:00,4,4,2017-12-08,beead57b,144eecb6,n
4093783,4702328867657236905-1712081553-8,D,p,W3,WFB,90557,WFB90557,RB65,8000263,16:25:00,16:25:00,NULL,NULL,2,2,2017-12-08,b4c00b8f,6781b7c1,n
4093784,-4283456455818906761-1712081610-1,D,p,R2,ERB,90029,ERB90029,89,8000263,NULL,NULL,16:10:00,16:10:00,3,3,2017-12-08,08ca466b,6781b7c1,n
4093785,3728948677177395757-1712081535-11,D,p,R2,ERB,89938,ERB89938,50,8000263,16:26:00,16:29:00,NULL,NULL,17,17,2017-12-08,d832719b,6781b7c1,n
4093786,-6129361602698372384-1712081608-1,N,p,03,RB,20222,RB20222,64,8000263,NULL,NULL,16:08:00,16:12:00,4,4,2017-12-08,3e44190c,6781b7c1,n
4093787,-663317122021469084-1712081617-1,D,p,R2,ERB,74426,ERB74426,,8000263,NULL,NULL,16:17:00,16:17:00,17,17,2017-12-08,dbf4ae2c,6781b7c1,n
4093788,1840615440394224951-1712081633-1,NULL,p,B2,Bus,90252,Bus90252,SEV,8000263,NULL,NULL,16:33:00,16:33:00,,,2017-12-08,9d0b3be2,6781b7c1,n
4093789,-767976869789002904-1712081137-13,F,p,80,IC,2312,IC2312,,8000263,16:54:00,17:01:00,16:57:00,17:03:00,12,12,2017-12-08,2c3a5732,6781b7c1,n
4093790,-1041615538511188571-1712081634-1,D,p,W3,WFB,90626,WFB90626,RB66,8000263,NULL,NULL,16:34:00,16:47:00,9,9,2017-12-08,bd388b01,6781b7c1,n
4093791,595857900977844268-1712081549-8,D,p,W3,WFB,90633,WFB90633,RB66,8000263,16:25:00,16:36:00,NULL,NULL,9,9,2017-12-08,72076698,6781b7c1,n
4093792,-832659942019500828-1712081635-1,D,p,W3,WFB,90558,WFB90558,RB65,8000263,NULL,NULL,16:35:00,16:39:00,2,2,2017-12-08,da326d74,6781b7c1,n
4093793,802799509512912995-1712081527-16,D,p,R2,ERB,89984,ERB89984,89,8000263,16:47:00,17:07:00,NULL,NULL,3,3,2017-12-08,ba4daf70,6781b7c1,n
4093794,5906849072282648880-1712081638-1,N,p,03,RB,14688,RB14688,64,8000263,NULL,NULL,16:38:00,16:48:00,4,12,2017-12-08,81d444b5,6781b7c1,n
4093795,7419796307996557934-1712081451-18,D,p,R2,ERB,90074,ERB90074,89,8000263,16:17:00,16:30:00,NULL,NULL,2E,2E,2017-12-08,fcd9aaa8,6781b7c1,n
